topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
STARLINK-200,19,10,10,0,1.0,FastVCG,69.45258962948427,776.6845489676066,1,200.3766965236714,0.0,0.2579898065308733,0.0,41.61144758131226,41.30247701165056,199.5507978905326,9.159557521343231e-07,10,0.0
STARLINK-200,19,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,776.6845489676066,9,745.6306732411182,200.3766965236714,0.9600173895981757,0.2579898065308733,51.6115315167593,51.3025609470976,741.8151925004496,9.998911991715431e-07,10,0.0
STARLINK-200,19,10,10,0,1.0,HoldBack,69.45258962948427,776.6845489676066,5,776.6845489676066,745.6306732411182,1.0,0.9600173895981757,69.45346472345844,69.14449415379673,771.3327267165419,8.75093974173069e-07,10,0.0
STARLINK-200,19,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,776.6845489676066,7,610.7143803544589,220.8176052047724,0.7863094240335275,0.2843079671126329,66.77411700143657,66.46514643177485,606.668717953303,2.9159709811210632e-06,10,0.0
STARLINK-200,19,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,776.6845489676066,7,610.7143803544589,62.780204438448784,0.7863094240335275,0.08083102016371795,66.77411804917446,66.46514747951275,606.66871788974,2.9170187190175056e-06,10,0.0
STARLINK-200,20,10,9,1,0.9,SyncVCG,69.45258962948427,828.8898824662649,0,824.6750443365758,774.433814112564,0.9949150807376869,0.9343024091551544,69.4535066329743,69.06481219616549,818.9990647156626,9.170034900307655e-07,9,0.0
STARLINK-200,20,10,9,1,0.9,FastVCG,69.45258962948427,828.8898824662649,9,335.83616300051875,0.0,0.4051637860523494,0.0,48.8373168751671,48.44862243835829,334.21301818576086,9.170034900307655e-07,9,0.0
STARLINK-200,20,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,828.8898824662649,7,660.1328813062358,477.13434091053,0.7964060067208055,0.5756305523851644,58.8375249093472,58.4488304725384,656.2857358294297,1.125037670135498e-06,9,0.0
STARLINK-200,20,10,9,1,0.9,HoldBack,69.45258962948427,828.8898824662649,0,824.6750443365758,774.433814112564,0.9949150807376869,0.9343024091551544,69.45338160291865,69.06468716610985,818.9990749556125,7.919734343886375e-07,9,0.0
STARLINK-200,20,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,828.8898824662649,0,824.6750443365758,785.3031148575338,0.9949150807376869,0.9474154908501914,69.0966658671739,68.70797143036509,819.0282904624506,2.624932676553726e-06,9,0.0
STARLINK-200,20,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,828.8898824662649,0,824.6750443365758,796.3249679530489,0.9949150807376869,0.9607126167153557,69.09666598358922,68.70797154678041,819.0282904529159,2.625049091875553e-06,9,0.0
STARLINK-200,21,10,9,1,0.9,SyncVCG,69.45258962948427,827.5427556922078,6,827.5427556922078,807.2812425856783,1.0,0.9755160528357456,69.45379755486354,69.43890578146568,821.8162943182084,1.2079253792762756e-06,9,0.0
STARLINK-200,21,10,9,1,0.9,FastVCG,69.45258962948427,827.5427556922078,6,827.5427556922078,0.0,1.0,0.0,21.674116615603907,21.65922484220604,825.7523019229891,8.749775588512421e-07,9,0.0
STARLINK-200,21,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,827.5427556922078,6,827.5427556922078,281.68409937416885,1.0,0.3403861582215784,31.674158641535087,31.65926686813722,824.9269588927938,9.170034900307655e-07,9,0.0
STARLINK-200,21,10,9,1,0.9,HoldBack,69.45258962948427,827.5427556922078,6,827.5427556922078,807.2812425856783,1.0,0.9755160528357456,69.45354865890548,69.43865688550761,821.8163147728841,9.59029421210289e-07,9,0.0
STARLINK-200,21,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,827.5427556922078,0,807.2812425856783,25.57829271132814,0.9755160528357456,0.0309087265103697,69.45374784744034,69.43885607404248,801.6949915744173,2.666027285158634e-06,9,0.0
STARLINK-200,21,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,827.5427556922078,0,807.2812425856783,0.8333511116145719,0.9755160528357456,0.001007018798584619,69.45374877876291,69.43885700536505,801.6949914997537,2.6669586077332497e-06,9,0.0
STARLINK-200,22,10,9,1,0.9,SyncVCG,69.45258962948427,985.7765831209606,2,985.7765831209606,949.019631508139,1.0,0.9627126955111377,69.45354865890548,69.31102128614648,978.967688776746,9.59029421210289e-07,9,0.0
STARLINK-200,22,10,9,1,0.9,FastVCG,69.45258962948427,985.7765831209606,3,9.910798677181255,0.0,0.010053798037891859,0.0,35.86964989859691,35.72712252583792,9.875453422123671,8.749775588512421e-07,9,0.0
STARLINK-200,22,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,985.7765831209606,4,242.22334128032895,9.910798677181255,0.2457182950252803,0.010053798037891859,45.86969180811277,45.72716443535378,241.11825118207474,9.168870747089386e-07,9,0.0
STARLINK-200,22,10,9,1,0.9,HoldBack,69.45258962948427,985.7765831209606,2,985.7765831209606,949.019631508139,1.0,0.9627126955111377,69.45342362884983,69.31089625609084,978.9677010167844,8.33999365568161e-07,9,0.0
STARLINK-200,22,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,985.7765831209606,0,291.6491925156742,133.13315479648327,0.29585729414703205,0.13505408535368613,59.814228840940615,59.671701468181624,289.9140542420079,2.624932676553726e-06,9,0.0
STARLINK-200,22,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,985.7765831209606,0,291.6491925156742,18.676575612980223,0.29585729414703205,0.018946053226229352,59.81418693142476,59.671659558665766,289.9140554570237,2.5830231606960297e-06,9,0.0
STARLINK-200,23,10,10,0,1.0,SyncVCG,69.45258962948427,996.2761138536297,3,996.2761138536297,939.3214693559819,1.0,0.9428324701298465,69.45363166302994,69.36077889953253,989.3897748279564,1.0420335456728935e-06,10,0.0
STARLINK-200,23,10,10,0,1.0,FastVCG,69.45258962948427,996.2761138536297,3,996.2761138536297,0.0,1.0,0.0,39.510270358618456,39.41741759512105,992.3567802667459,9.170034900307655e-07,10,0.0
STARLINK-200,23,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,996.2761138536297,3,996.2761138536297,367.8926070841796,1.0,0.36926771802362957,49.51043625045206,49.417583486954655,991.3649030535835,1.0828953236341476e-06,10,0.0
STARLINK-200,23,10,10,0,1.0,HoldBack,69.45258962948427,996.2761138536297,3,996.2761138536297,939.3214693559819,1.0,0.9428324701298465,69.45350570165172,69.36065293815432,989.3897872904465,9.160721674561501e-07,10,0.0
STARLINK-200,23,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,996.2761138536297,6,939.3214693559819,57.073102535190635,0.9428324701298465,0.05728643068077779,65.37710744160042,65.28425467810301,933.2091527636999,2.9170187190175056e-06,10,0.0
STARLINK-200,23,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,996.2761138536297,6,939.3214693559819,13.35050740038304,0.9428324701298465,0.013400408997805665,65.37706541566924,65.28421265217183,933.2091566855983,2.874992787837982e-06,10,0.0
STARLINK-200,24,10,10,0,1.0,SyncVCG,69.45258962948427,845.64519819868,5,845.64519819868,714.0713857180895,1.0,0.8444101465237932,69.45379755486354,69.06353019153998,839.8249952532382,1.2079253792762756e-06,10,0.0
STARLINK-200,24,10,10,0,1.0,FastVCG,69.45258962948427,845.64519819868,9,539.3309756319179,0.0,0.6377745380459251,0.0,25.773026248777335,25.38275888545378,537.9637407642484,8.330680429935455e-07,10,0.0
STARLINK-200,24,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,845.64519819868,9,539.3309756319179,0.0,0.6377745380459251,0.0,35.77311018422437,35.38284282090082,537.4260414048068,9.170034900307655e-07,10,0.0
STARLINK-200,24,10,10,0,1.0,HoldBack,69.45258962948427,845.64519819868,5,845.64519819868,714.0713857180895,1.0,0.8444101465237932,69.45342362884983,69.06315626552627,839.8250266564801,8.33999365568161e-07,10,0.0
STARLINK-200,24,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,845.64519819868,7,564.578325439098,35.333723467585074,0.6676302622443948,0.0417831539076316,68.19978187248677,67.80951450916321,560.7628979581615,2.9999064281582832e-06,10,0.0
STARLINK-200,24,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,845.64519819868,7,564.578325439098,3.876362271985795,0.6676302622443948,0.0045839109359846015,68.19965695884645,67.80938959552289,560.7629049628549,2.874992787837982e-06,10,0.0
STARLINK-200,25,10,10,0,1.0,SyncVCG,69.45258962948427,852.2242059939595,4,852.2242059939595,811.1197566477649,1.0,0.9517680335091468,69.45367264122322,66.10250892474059,846.609368363636,1.0830117389559746e-06,10,0.0
STARLINK-200,25,10,10,0,1.0,FastVCG,69.45258962948427,852.2242059939595,8,682.0144195967783,0.0,0.8002758133363939,0.0,59.58850269786251,56.23733898137988,678.1897166222784,8.749775588512421e-07,10,0.0
STARLINK-200,25,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,852.2242059939595,4,852.2242059939595,811.1197566477649,1.0,0.9517680335091468,69.45429767508611,66.10313395860348,846.6093154476853,1.7080456018447876e-06,10,0.0
STARLINK-200,25,10,10,0,1.0,HoldBack,69.45258962948427,852.2242059939595,4,852.2242059939595,811.1197566477649,1.0,0.9517680335091468,69.45346472345844,66.10230100697581,846.609385966149,8.75093974173069e-07,10,0.0
STARLINK-200,25,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,852.2242059939595,4,852.2242059939595,500.96197189339955,1.0,0.5878288464115162,68.29398653243258,64.94282281594995,846.7075541691681,2.9579969123005867e-06,10,0.0
STARLINK-200,25,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,852.2242059939595,4,852.2242059939595,483.2769017644572,1.0,0.5670771827007723,68.29398653243258,64.94282281594995,846.7075541691681,2.9579969123005867e-06,10,0.0
STARLINK-200,26,10,8,2,0.8,SyncVCG,69.45258962948427,924.4382395165148,5,866.1447205960876,843.3940147716778,0.936941683685743,0.9123313799878903,69.4542565804775,68.29894002283467,860.2491997725032,1.6669509932398796e-06,8,0.0
STARLINK-200,26,10,8,2,0.8,FastVCG,69.45258962948427,924.4382395165148,3,178.46036451528445,0.0,0.19304736313008858,0.0,40.257414162297,39.10209760465417,177.7639095859162,8.749775588512421e-07,8,0.0
STARLINK-200,26,10,8,2,0.8,BatchVCG_B10ms,69.45258962948427,924.4382395165148,9,205.03947415829393,178.46036451528445,0.22179899683242274,0.19304736313008858,50.257539192352645,49.10222263470981,204.035152506531,1.00000761449337e-06,8,0.0
STARLINK-200,26,10,8,2,0.8,HoldBack,69.45258962948427,924.4382395165148,5,866.1447205960876,843.3940147716778,0.936941683685743,0.9123313799878903,69.45338160291865,68.29806504527582,860.2492750423809,7.919734343886375e-07,8,0.0
STARLINK-200,26,10,8,2,0.8,LIA_lambda0.5_per_ms,69.45258962948427,924.4382395165148,8,503.7425499552162,44.57604638774539,0.5449174735768998,0.04821960460123205,66.13911349407994,64.9837969364371,500.47965285228304,2.625049091875553e-06,8,0.0
STARLINK-200,26,10,8,2,0.8,LIA_lambda1_per_ms,69.45258962948427,924.4382395165148,8,503.7425499552162,2.3559853126303643,0.5449174735768998,0.0025485589106120864,66.13898834760897,64.98367178996614,500.4796591156093,2.499902620911598e-06,8,0.0
STARLINK-200,27,10,10,0,1.0,SyncVCG,69.45258962948427,989.0893680985149,8,989.0893680985149,771.077581486966,1.0,0.7795833282176837,69.45375657667026,66.45068747610802,982.5385905387593,1.1669471859931946e-06,10,0.0
STARLINK-200,27,10,10,0,1.0,FastVCG,69.45258962948427,989.0893680985149,3,683.832588787007,0.0,0.6913759371427155,0.0,17.336479372956,14.333410272393758,682.8531256018089,8.329516276717186e-07,10,0.0
STARLINK-200,27,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,989.0893680985149,3,683.832588787007,191.13510930355105,0.6913759371427155,0.1932435181979569,27.336688454874,24.333619354311757,682.1705995260355,1.0420335456728935e-06,10,0.0
STARLINK-200,27,10,10,0,1.0,HoldBack,69.45258962948427,989.0893680985149,8,989.0893680985149,771.077581486966,1.0,0.7795833282176837,69.45354865890548,66.45047955834323,982.5386109674822,9.59029421210289e-07,10,0.0
STARLINK-200,27,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,989.0893680985149,5,559.9243420801242,52.84371899645722,0.5661008601847137,0.053426637370541326,68.34000390054169,65.33693479997945,556.2778934178817,3.334018401801586e-06,10,0.0
STARLINK-200,27,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,989.0893680985149,5,559.9243420801242,4.709478647513125,0.5661008601847137,0.004761428844965658,68.33950389673444,65.3364347961722,556.2779212319889,2.834014594554901e-06,10,0.0
STARLINK-200,28,10,10,0,1.0,SyncVCG,69.45258962948427,996.2076411435149,8,996.2076411435149,994.738174548075,1.0,0.9985249394456027,69.45404866271272,69.30673909789775,989.3271216963062,1.459033228456974e-06,10,0.0
STARLINK-200,28,10,10,0,1.0,FastVCG,69.45258962948427,996.2076411435149,2,842.0258945554975,0.0,0.8452313150187876,0.0,15.337952450136344,15.190642885321363,840.7477741084007,9.579816833138466e-07,10,0.0
STARLINK-200,28,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,996.2076411435149,2,842.0258945554975,0.0,0.8452313150187876,0.0,25.3378695624272,25.190559997612223,839.9074535298902,8.75093974173069e-07,10,0.0
STARLINK-200,28,10,10,0,1.0,HoldBack,69.45258962948427,996.2076411435149,8,996.2076411435149,994.738174548075,1.0,0.9985249394456027,69.45354761116758,69.3062380463526,989.3271712666958,9.579816833138466e-07,10,0.0
STARLINK-200,28,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,996.2076411435149,3,891.0957362996577,89.97976488589144,0.894487955620173,0.09032229945817977,66.2536322078348,66.10632264301982,885.2244578873936,2.874992787837982e-06,10,0.0
STARLINK-200,28,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,996.2076411435149,3,891.0957362996577,68.68975511242903,0.894487955620173,0.06895124296936957,66.2536322078348,66.10632264301982,885.2244578873936,2.874992787837982e-06,10,0.0
STARLINK-200,29,10,9,1,0.9,SyncVCG,69.45258962948427,775.7593989439866,6,775.7593989439866,738.9878627588059,1.0,0.952599303037467,69.45354761116758,67.06639408106685,770.5740678965011,9.579816833138466e-07,9,0.0
STARLINK-200,29,10,9,1,0.9,FastVCG,69.45258962948427,775.7593989439866,7,222.72856312341082,0.0,0.2871103636341412,0.0,13.52723162139979,11.140078091299063,222.4805799180346,1.166015863418579e-06,9,0.0
STARLINK-200,29,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,775.7593989439866,7,222.72856312341082,0.0,0.2871103636341412,0.0,23.527023587219688,21.139870057118962,222.2582151650662,9.579816833138466e-07,9,0.0
STARLINK-200,29,10,9,1,0.9,HoldBack,69.45258962948427,775.7593989439866,6,775.7593989439866,738.9878627588059,1.0,0.952599303037467,69.45346472345844,67.0663111933577,770.574074283613,8.75093974173069e-07,9,0.0
STARLINK-200,29,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,775.7593989439866,3,657.6274338875913,374.0975428373621,0.8477208716810856,0.4822339804668917,59.62603195588422,57.2388784257835,653.8740005772346,2.708984538912773e-06,9,0.0
STARLINK-200,29,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,775.7593989439866,3,657.6274338875913,209.02694433802503,0.8477208716810856,0.26944816217833245,59.62598992995304,57.23883639985232,653.874003325201,2.6669586077332497e-06,9,0.0
STARLINK-200,0,20,18,2,0.9,SyncVCG,69.45258962948427,964.4396856805885,1,904.8862457661828,775.4739207665343,0.9382507368800571,0.8040667884993717,69.45592364788607,69.0688652332738,898.6578333795007,3.334018401801586e-06,18,0.0
STARLINK-200,0,20,18,2,0.9,FastVCG,69.45258962948427,964.4396856805885,18,7.8829157330577715,0.0,0.008173570468012143,0.0,13.038966218345806,12.651907803733542,7.872948647211939,2.749962732195854e-06,18,0.0
STARLINK-200,0,20,18,2,0.9,BatchVCG_B10ms,69.45258962948427,964.4396856805885,9,775.4739207665343,7.8829157330577715,0.8040667884993717,0.008173570468012143,23.037966210731312,22.650907796119046,773.7193897749173,1.7499551177024841e-06,18,0.0
STARLINK-200,0,20,18,2,0.9,HoldBack,69.45258962948427,964.4396856805885,1,904.8862457661828,775.4739207665343,0.9382507368800571,0.8040667884993717,69.45421467096165,69.06715625634938,898.6579869580638,1.625041477382183e-06,18,0.0
STARLINK-200,0,20,18,2,0.9,LIA_lambda0.5_per_ms,69.45258962948427,964.4396856805885,12,235.70023702563458,130.89841105579922,0.24439085255943713,0.13572482862256594,68.61724878028376,68.23019036567149,234.0975237108802,7.459078915417194e-06,18,0.0
STARLINK-200,0,20,18,2,0.9,LIA_lambda1_per_ms,69.45258962948427,964.4396856805885,12,235.70023702563458,46.4742857365029,0.24439085255943713,0.048187861228156326,68.61470568757845,68.22764727296618,234.09758324405828,4.915986210107803e-06,18,0.0
STARLINK-200,1,20,19,1,0.95,SyncVCG,69.45258962948427,971.5380910859545,17,971.5380910859545,906.0893284394408,1.0,0.9326338686593778,69.4547146747689,68.98963790509688,964.8585524152545,2.125045284628868e-06,19,0.0
STARLINK-200,1,20,19,1,0.95,FastVCG,69.45258962948427,971.5380910859545,15,86.98555835108446,0.0,0.0895338630046453,0.0,28.02555991936572,27.560483149693702,86.74615200882762,1.7080456018447876e-06,19,0.0
STARLINK-200,1,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,971.5380910859545,1,906.0893284394408,594.6460644104006,0.9326338686593778,0.6120666496418314,38.02601894497968,37.560942175307666,902.6923552218292,2.1670712158083916e-06,19,0.0
STARLINK-200,1,20,19,1,0.95,HoldBack,69.45258962948427,971.5380910859545,17,971.5380910859545,906.0893284394408,1.0,0.9326338686593778,69.454089640906,68.989012871234,964.8586127221832,1.500011421740055e-06,19,0.0
STARLINK-200,1,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,971.5380910859545,9,877.7891188284666,328.560861947298,0.9035045840017468,0.3381862893096071,68.83557901035346,68.37050224068145,871.8081000982899,5.083042196929455e-06,19,0.0
STARLINK-200,1,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,971.5380910859545,9,877.7891188284666,129.82065364000212,0.9035045840017468,0.13362384329665625,68.83516294199325,68.37008617232124,871.8081363714673,4.66697383671999e-06,19,0.0
STARLINK-200,2,20,19,1,0.95,SyncVCG,69.45258962948427,985.4866909089451,15,985.4866909089451,796.563450491904,1.0,0.8082944780890026,69.45425564915493,68.90591987572857,978.7194461498218,1.6660196706652641e-06,19,0.0
STARLINK-200,2,20,19,1,0.95,FastVCG,69.45258962948427,985.4866909089451,8,263.9166547261297,0.0,0.2678033677783219,0.0,27.79586540445207,27.247529631025706,263.1985258453495,1.3329554349184036e-06,19,0.0
STARLINK-200,2,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,985.4866909089451,8,263.9166547261297,0.0,0.2678033677783219,0.0,37.79599055092304,37.24765477749667,262.93545558436716,1.4581019058823586e-06,19,0.0
STARLINK-200,2,20,19,1,0.95,HoldBack,69.45258962948427,985.4866909089451,15,985.4866909089451,796.563450491904,1.0,0.8082944780890026,69.45421455454633,68.90587878111997,978.7194501718311,1.6249250620603561e-06,19,0.0
STARLINK-200,2,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,985.4866909089451,6,291.1310203285379,206.58968035397442,0.2954185206296583,0.2096321363441553,68.76097168995956,68.2126359165332,289.1518966353521,5.207955837249756e-06,19,0.0
STARLINK-200,2,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,985.4866909089451,6,291.1310203285379,111.67579136150796,0.2954185206296583,0.11332044602094615,68.76047273389021,68.21213696046385,289.1519110627618,4.708999767899513e-06,19,0.0
STARLINK-200,3,20,19,1,0.95,SyncVCG,69.45258962948427,842.4377911010051,5,842.4377911010051,775.6766723319867,1.0,0.9207524644855182,69.45425669689283,69.31130888494067,836.6189334326181,1.6670674085617065e-06,19,0.0
STARLINK-200,3,20,19,1,0.95,FastVCG,69.45258962948427,842.4377911010051,16,634.9305247025417,0.0,0.7536823862955311,0.0,27.858578881363236,27.715631069411085,633.1732110625406,1.2080417945981026e-06,19,0.0
